Id,Time(seconds),Time(text),Latitude,Longitude,FlightMode,Altitude(feet),Altitude(meters),HSpeed(mph),HSpeed(m/s),GpsSpeed(mph),GpsSpeed(m/s),HomeDistance(feet),HomeDistance(meters),HomeLatitude,HomeLongitude,GpsCount,GpsLevel,BatteryPower(%),BatteryVoltage,BatteryVoltageDeviation,BatteryCell1Voltage,BatteryCell2Voltage,BatteryCell3Voltage,BatteryCell4Voltage,VelocityX,VelocityY,VelocityZ,Pitch,Roll,Yaw,Yaw(360),RcAileron,RcElevator,RcGyro,RcRudder,RcThrottle,NonGpsError,GoHomeStatus,AppTip,AppWarning,AppMessage
751,85.3,1m 25.3s,35.47031056,128.76208124,P-GPS,196.9,60.0,31.0,13.9,30.6,13.7,"1,229.4",374.7,35.46697043,128.76153161,15,5,91,15.092,0.044,3.744,3.774,3.786,3.788,-13.5,3.2,0,17.8,1.8,-15.3,344.7,1024,585,1024,1004,1024,,,,,
752,85.4,1m 25.4s,35.47029834,128.76208476,P-GPS,196.9,60.0,31.3,14.0,30.7,13.7,"1,225.1",373.4,35.46697043,128.76153161,15,5,91,15.092,0.044,3.744,3.774,3.786,3.788,-13.6,3.2,0,17.9,1.8,-15.6,344.4,1024,586,1024,1005,1024,,,,,
753,85.5,1m 25.5s,35.47028531,128.76208864,P-GPS,196.9,60.0,31.5,14.1,32.3,14.4,"1,220.5",372.0,35.46697043,128.76153161,15,5,91,15.092,0.044,3.744,3.774,3.786,3.788,-13.7,3.3,0,17.8,2,-15.9,344.1,1024,588,1024,1024,1024,,,,,
754,85.6,1m 25.6s,35.47027291,128.7620924,P-GPS,196.9,60.0,31.8,14.2,32.6,14.6,"1,216.2",370.7,35.46697043,128.76153161,15,5,91,15.092,0.044,3.744,3.774,3.786,3.788,-13.8,3.4,0,17.7,1.9,-16.1,343.9,1024,586,1024,1024,1024,,,,,
755,85.7,1m 25.7s,35.47026033,128.76209609,P-GPS,196.9,60.0,31.8,14.2,32.0,14.3,"1,211.8",369.4,35.46697043,128.76153161,15,5,91,15.092,0.044,3.744,3.774,3.786,3.788,-13.8,3.4,0,17.5,2,-16.1,343.9,1024,582,1024,1011,1024,,,,,
756,85.8,1m 25.8s,35.4702478,128.76210006,P-GPS,197.2,60.1,32.1,14.4,32.2,14.4,"1,207.4",368.0,35.46697043,128.76153161,15,5,91,15.092,0.044,3.744,3.774,3.786,3.788,-13.9,3.6,0,17.5,1.8,-15.9,344.1,1024,584,1024,990,1024,,,,,
757,86,1m 26s,35.47022243,128.76210834,P-GPS,197.2,60.1,32.4,14.5,32.5,14.5,"1,198.6",365.3,35.46697043,128.76153161,15,5,91,15.06,0.05,3.739,3.766,3.766,3.789,-14,3.7,0,17.5,1.4,-16,344,1024,582,1024,1022,1024,,,,,
758,86.1,1m 26.1s,35.47020973,128.76211251,P-GPS,197.2,60.1,32.6,14.6,32.7,14.6,"1,194.2",364.0,35.46697043,128.76153161,15,5,91,15.06,0.05,3.739,3.766,3.766,3.789,-14.1,3.7,0,17.5,1.6,-16,344,1024,581,1024,1024,1024,,,,,
759,86.2,1m 26.2s,35.47019696,128.76211664,P-GPS,197.2,60.1,32.6,14.6,32.8,14.7,"1,189.8",362.6,35.46697043,128.76153161,15,5,91,15.06,0.05,3.739,3.766,3.766,3.789,-14.1,3.7,0,17.1,2.1,-16.1,343.9,1024,578,1024,958,1024,,,,,
760,86.3,1m 26.3s,35.47018419,128.76212076,P-GPS,197.2,60.1,32.8,14.7,32.8,14.7,"1,185.4",361.3,35.46697043,128.76153161,15,5,91,15.06,0.05,3.739,3.766,3.766,3.789,-14.2,3.7,0,17.1,2.3,-16.4,343.6,1024,577,1024,1004,1024,,,,,
761,86.4,1m 26.4s,35.4701714,128.76212487,P-GPS,197.2,60.1,32.9,14.7,32.9,14.7,"1,180.9",359.9,35.46697043,128.76153161,15,5,91,15.06,0.05,3.739,3.766,3.766,3.789,-14.2,3.8,0,17.4,2.2,-16.6,343.4,1024,580,1024,1022,1024,,,,,
762,86.5,1m 26.5s,35.47015852,128.76212919,P-GPS,197.2,60.1,33.2,14.8,33.0,14.8,"1,176.5",358.6,35.46697043,128.76153161,15,5,91,15.06,0.05,3.739,3.766,3.766,3.789,-14.3,3.9,0,17.3,2.2,-16.7,343.3,1024,577,1024,1010,1024,,,,,
763,86.6,1m 26.6s,35.47014562,128.76213355,P-GPS,197.2,60.1,33.2,14.8,33.2,14.9,"1,172.0",357.2,35.46697043,128.76153161,15,5,91,15.06,0.05,3.739,3.766,3.766,3.789,-14.3,3.9,0,17.2,2.2,-16.8,343.2,1024,577,1024,998,1024,,,,,
764,86.7,1m 26.7s,35.47013283,128.76213799,P-GPS,197.2,60.1,33.2,14.9,33.2,14.8,"1,167.6",355.9,35.46697043,128.76153161,15,5,91,15.06,0.05,3.739,3.766,3.766,3.789,-14.3,4,0,17.5,2.3,-16.9,343.1,1024,577,1024,960,1024,,,,,
765,86.8,1m 26.8s,35.47011989,128.7621425,P-GPS,197.2,60.1,33.3,14.9,33.2,14.9,"1,163.2",354.5,35.46697043,128.76153161,15,5,91,15.06,0.05,3.739,3.766,3.766,3.789,-14.3,4.1,0,17.5,2.1,-17.2,342.8,1024,580,1024,1018,1024,,,,,
766,86.9,1m 26.9s,35.47010691,128.76214713,P-GPS,197.2,60.1,33.3,14.9,33.5,15.0,"1,158.7",353.2,35.46697043,128.76153161,15,5,91,15.06,0.05,3.739,3.766,3.766,3.789,-14.3,4.1,0,17.3,2,-17.3,342.7,1024,578,1024,999,1024,,,,,
767,87,1m 27s,35.47009409,128.76215195,P-GPS,197.2,60.1,33.4,14.9,33.5,15.0,"1,154.3",351.8,35.46697043,128.76153161,15,5,91,15.028,0.051,3.724,3.756,3.773,3.775,-14.3,4.3,0,17.2,1.8,-17.4,342.6,1024,576,1024,975,1024,,,,,
768,87.1,1m 27.1s,35.47008099,128.76215682,P-GPS,197.2,60.1,33.4,14.9,33.7,15.1,"1,149.8",350.5,35.46697043,128.76153161,15,5,91,15.028,0.051,3.724,3.756,3.773,3.775,-14.3,4.3,0,17.4,1.3,-17.6,342.4,1024,576,1024,1002,1024,,,,,
769,87.2,1m 27.2s,35.470068,128.76216172,P-GPS,197.2,60.1,33.7,15.1,33.9,15.2,"1,145.4",349.1,35.46697043,128.76153161,15,5,91,15.028,0.051,3.724,3.756,3.773,3.775,-14.4,4.4,0,17.1,1.5,-17.7,342.3,1024,576,1024,999,1024,,,,,
770,87.3,1m 27.3s,35.47005502,128.76216669,P-GPS,197.2,60.1,33.9,15.2,33.8,15.1,"1,141.0",347.8,35.46697043,128.76153161,16,5,91,15.028,0.051,3.724,3.756,3.773,3.775,-14.5,4.4,0,16.9,1.6,-17.7,342.3,1024,576,1101,996,1024,,,,,
771,87.4,1m 27.4s,35.47004194,128.76217162,P-GPS,197.2,60.1,33.9,15.2,33.9,15.2,"1,136.5",346.4,35.46697043,128.76153161,16,5,91,15.028,0.051,3.724,3.756,3.773,3.775,-14.5,4.4,0,16.6,1.5,-17.8,342.2,1024,574,1091,1000,1024,,,,,
772,87.5,1m 27.5s,35.47002878,128.76217645,P-GPS,197.2,60.1,33.9,15.2,34.1,15.2,"1,132.0",345.0,35.46697043,128.76153161,16,5,91,15.028,0.051,3.724,3.756,3.773,3.775,-14.5,4.4,0,16.7,1.9,-17.9,342.1,1024,574,1103,1001,1024,,,,,
773,87.6,1m 27.6s,35.47001566,128.76218123,P-GPS,196.9,60.0,34.0,15.2,34.1,15.2,"1,127.5",343.7,35.46697043,128.76153161,16,5,91,15.028,0.051,3.724,3.756,3.773,3.775,-14.5,4.5,0,16.8,1.9,-18,342,1024,575,1130,1004,1024,,,,,
774,87.7,1m 27.7s,35.47000256,128.76218601,P-GPS,196.9,60.0,34.0,15.2,34.0,15.2,"1,123.1",342.3,35.46697043,128.76153161,16,5,91,15.028,0.051,3.724,3.756,3.773,3.775,-14.5,4.5,0,16.8,1.9,-18,342,1024,574,1067,1010,1024,,,,,
775,87.8,1m 27.8s,35.46998942,128.76219103,P-GPS,196.9,60.0,34.0,15.2,34.1,15.3,"1,118.6",340.9,35.46697043,128.76153161,16,5,91,15.028,0.051,3.724,3.756,3.773,3.775,-14.5,4.5,0,16.7,1.9,-18,342,1024,575,1101,1017,1024,,,,,
776,87.9,1m 27.9s,35.46997618,128.7621959,P-GPS,196.9,60.0,34.0,15.2,34.3,15.3,"1,114.1",339.6,35.46697043,128.76153161,16,5,91,15.028,0.051,3.724,3.756,3.773,3.775,-14.5,4.5,0,16.5,2.1,-18,342,1024,574,1024,1024,1024,,,,,
777,88,1m 28s,35.46996302,128.762201,P-GPS,196.9,60.0,34.2,15.3,34.3,15.4,"1,109.6",338.2,35.46697043,128.76153161,16,5,91,15.041,0.04,3.741,3.756,3.763,3.781,-14.6,4.6,0,16.7,2.2,-17.9,342.1,1024,574,1024,1024,1024,,,,,
778,88.1,1m 28.1s,35.46994986,128.76220606,P-GPS,196.9,60.0,34.2,15.3,34.3,15.3,"1,105.2",336.9,35.46697043,128.76153161,16,5,91,15.041,0.04,3.741,3.756,3.763,3.781,-14.6,4.6,0,16.6,2.2,-18,342,1024,574,1024,1024,1024,,,,,
779,88.2,1m 28.2s,35.46993667,128.76221118,P-GPS,196.9,60.0,34.3,15.3,34.3,15.4,"1,100.7",335.5,35.46697043,128.76153161,16,5,91,15.041,0.04,3.741,3.756,3.763,3.781,-14.6,4.7,0,16.4,2.3,-17.9,342.1,1024,574,1116,1024,1024,,,,,
780,88.3,1m 28.3s,35.46992337,128.76221653,P-GPS,196.9,60.0,34.3,15.3,34.6,15.5,"1,096.3",334.1,35.46697043,128.76153161,16,5,91,15.041,0.04,3.741,3.756,3.763,3.781,-14.6,4.7,0,16.2,1.8,-18,342,1024,574,1024,1024,1024,,,,,
781,88.4,1m 28.4s,35.46991015,128.76222174,P-GPS,196.9,60.0,34.2,15.3,34.7,15.5,"1,091.8",332.8,35.46697043,128.76153161,16,5,91,15.041,0.04,3.741,3.756,3.763,3.781,-14.6,4.6,0,16.1,2.3,-17.8,342.2,1024,574,1024,1024,1024,,,,,
782,88.5,1m 28.5s,35.46989682,128.76222684,P-GPS,196.5,59.9,34.2,15.3,34.6,15.5,"1,087.3",331.4,35.46697043,128.76153161,16,5,91,15.041,0.04,3.741,3.756,3.763,3.781,-14.6,4.6,0,16.2,2.7,-17.8,342.2,1024,574,1331,1024,1024,,,,,
783,88.7,1m 28.7s,35.46987033,128.76223691,P-GPS,196.5,59.9,34.4,15.4,34.5,15.4,"1,078.4",328.7,35.46697043,128.76153161,15,5,91,15.041,0.04,3.741,3.756,3.763,3.781,-14.7,4.5,0,16.1,3.5,-17.7,342.3,1024,574,1096,1024,1024,,,,,
784,88.8,1m 28.8s,35.46985701,128.76224193,P-GPS,196.5,59.9,34.2,15.3,34.5,15.4,"1,073.9",327.3,35.46697043,128.76153161,15,5,91,15.041,0.04,3.741,3.756,3.763,3.781,-14.6,4.5,0,16,3.5,-17.8,342.2,1024,574,1096,1024,1024,,,,,
785,88.9,1m 28.9s,35.46984362,128.76224711,P-GPS,196.5,59.9,34.5,15.4,34.8,15.6,"1,069.5",326.0,35.46697043,128.76153161,15,5,91,15.041,0.04,3.741,3.756,3.763,3.781,-14.7,4.7,0,16.3,3.2,-17.9,342.1,1024,574,1061,1024,1024,,,,,
786,89,1m 29s,35.46983034,128.76225236,P-GPS,196.5,59.9,34.5,15.4,34.8,15.6,"1,065.0",324.6,35.46697043,128.76153161,15,5,91,15.083,0.034,3.749,3.771,3.783,3.78,-14.7,4.7,0,15.8,2.8,-17.9,342.1,1024,574,1049,1024,1024,,,,,
787,89.1,1m 29.1s,35.4698169,128.76225801,P-GPS,196.5,59.9,34.6,15.5,35.0,15.7,"1,060.6",323.3,35.46697043,128.76153161,15,5,91,15.083,0.034,3.749,3.771,3.783,3.78,-14.7,4.8,0,15.7,2.8,-17.9,342.1,1024,574,1070,1024,1024,,,,,
788,89.2,1m 29.2s,35.46980353,128.76226358,P-GPS,196.5,59.9,34.6,15.5,35.2,15.7,"1,056.1",321.9,35.46697043,128.76153161,15,5,91,15.083,0.034,3.749,3.771,3.783,3.78,-14.7,4.8,0,15.8,2.7,-17.9,342.1,1024,573,1038,1024,1024,,,,,
789,89.3,1m 29.3s,35.46979018,128.76226922,P-GPS,196.5,59.9,34.7,15.5,35.1,15.7,"1,051.7",320.6,35.46697043,128.76153161,16,5,91,15.083,0.034,3.749,3.771,3.783,3.78,-14.7,4.9,0,15.5,2.3,-18,342,1024,575,1024,1024,1024,,,,,
790,89.4,1m 29.4s,35.46977685,128.76227469,P-GPS,196.5,59.9,34.9,15.6,35.0,15.7,"1,047.3",319.2,35.46697043,128.76153161,16,5,91,15.083,0.034,3.749,3.771,3.783,3.78,-14.8,4.9,0,15.3,2.4,-17.9,342.1,1024,576,1024,1024,1024,,,,,
791,89.6,1m 29.6s,35.46974997,128.76228594,P-GPS,196.5,59.9,34.8,15.6,35.2,15.7,"1,038.4",316.5,35.46697043,128.76153161,16,5,91,15.083,0.034,3.749,3.771,3.783,3.78,-14.8,4.8,-0.1,14.8,2.5,-18,342,1024,574,1174,1023,1024,,,,,
792,89.8,1m 29.8s,35.46972331,128.76229684,P-GPS,196.2,59.8,34.8,15.6,35.1,15.7,"1,029.7",313.8,35.46697043,128.76153161,16,5,91,15.083,0.034,3.749,3.771,3.783,3.78,-14.8,4.8,0,14.6,2.9,-17.9,342.1,1024,574,1206,1024,1024,,,,,
793,89.9,1m 29.9s,35.46971002,128.76230222,P-GPS,196.2,59.8,34.7,15.5,34.9,15.6,"1,025.3",312.5,35.46697043,128.76153161,16,5,91,15.083,0.034,3.749,3.771,3.783,3.78,-14.7,4.9,0,14.4,3.1,-17.8,342.2,1024,574,1229,1024,1024,,,,,
794,90,1m 30s,35.46969671,128.76230768,P-GPS,196.2,59.8,34.7,15.5,34.8,15.6,"1,020.9",311.2,35.46697043,128.76153161,16,5,91,15.083,0.034,3.749,3.771,3.783,3.78,-14.7,4.9,-0.1,14.4,3,-17.8,342.2,1024,573,1209,1024,1024,,,,,
795,90.1,1m 30.1s,35.4696836,128.76231319,P-GPS,196.2,59.8,34.7,15.5,34.7,15.5,"1,016.6",309.9,35.46697043,128.76153161,16,5,91,15.083,0.034,3.749,3.771,3.783,3.78,-14.7,4.9,-0.1,14.7,2.7,-17.8,342.2,1024,573,1156,1024,1024,,,,,
796,90.2,1m 30.2s,35.46967029,128.76231869,P-GPS,196.2,59.8,34.7,15.5,34.7,15.5,"1,012.3",308.5,35.46697043,128.76153161,16,5,91,15.068,0.04,3.744,3.768,3.772,3.784,-14.7,4.9,-0.1,14.5,2.8,-17.8,342.2,1024,573,1024,1024,1024,,,,,
797,90.3,1m 30.3s,35.4696578,128.76232403,P-GPS,196.2,59.8,34.7,15.5,33.9,15.2,"1,008.2",307.3,35.46697043,128.76153161,16,5,91,15.068,0.04,3.744,3.768,3.772,3.784,-14.7,5,-0.1,14.6,2.4,-17.9,342.1,1024,573,1024,1024,1024,,,,,
798,90.4,1m 30.4s,35.46964464,128.76232965,P-GPS,196.2,59.8,34.7,15.5,33.8,15.1,"1,003.9",306.0,35.46697043,128.76153161,16,5,91,15.068,0.04,3.744,3.768,3.772,3.784,-14.7,4.9,0,14.5,2.5,-17.8,342.2,1024,572,1024,1024,1024,,,,,
799,90.6,1m 30.6s,35.46961762,128.7623411,P-GPS,195.9,59.7,34.7,15.5,35.5,15.9,995.2,303.3,35.46697043,128.76153161,16,5,91,15.068,0.04,3.744,3.768,3.772,3.784,-14.7,5,-0.1,13.9,2.5,-17.9,342.1,1024,572,1056,1002,1024,,,,,
800,90.7,1m 30.7s,35.46960444,128.76234674,P-GPS,195.9,59.7,34.7,15.5,35.3,15.8,990.9,302.0,35.46697043,128.76153161,16,5,91,15.068,0.04,3.744,3.768,3.772,3.784,-14.7,5,0,14,2.5,-17.8,342.2,1024,571,1024,1024,1024,,,,,
801,90.8,1m 30.8s,35.46959117,128.76235237,P-GPS,195.9,59.7,34.5,15.4,34.8,15.6,986.6,300.7,35.46697043,128.76153161,16,5,91,15.068,0.04,3.744,3.768,3.772,3.784,-14.6,5,0,13.8,2.2,-17.9,342.1,1024,571,1024,1011,1024,,,,,
802,90.9,1m 30.9s,35.46957815,128.762358,P-GPS,195.9,59.7,34.5,15.4,34.6,15.5,982.5,299.5,35.46697043,128.76153161,16,5,91,15.068,0.04,3.744,3.768,3.772,3.784,-14.6,5,0,13.9,1.9,-18,342,1024,573,1024,1024,1024,,,,,
803,91,1m 31s,35.469565,128.76236367,P-GPS,195.9,59.7,34.5,15.4,34.5,15.4,978.2,298.2,35.46697043,128.76153161,16,5,91,15.068,0.04,3.744,3.768,3.772,3.784,-14.6,5,0,13.7,2,-18,342,1024,572,1024,1024,1024,,,,,
804,91.1,1m 31.1s,35.46955179,128.76236926,P-GPS,195.9,59.7,34.5,15.4,34.7,15.5,974.0,296.9,35.46697043,128.76153161,16,5,91,15.068,0.04,3.744,3.768,3.772,3.784,-14.6,5,0,13.7,2.1,-18,342,1024,572,1024,1005,1024,,,,,
805,91.2,1m 31.2s,35.46953862,128.76237483,P-GPS,195.9,59.7,34.3,15.3,34.7,15.5,969.8,295.6,35.46697043,128.76153161,16,5,91,15.047,0.038,3.741,3.77,3.757,3.779,-14.5,5,-0.1,13.9,2.3,-17.9,342.1,1024,572,1024,994,1024,,,,,
806,91.3,1m 31.3s,35.46952554,128.76238032,P-GPS,195.9,59.7,34.3,15.3,34.5,15.4,965.6,294.3,35.46697043,128.76153161,16,5,91,15.047,0.038,3.741,3.77,3.757,3.779,-14.5,5,-0.1,13.8,2,-18,342,1024,572,1024,1007,1024,,,,,
807,91.4,1m 31.4s,35.46951242,128.76238597,P-GPS,195.9,59.7,34.4,15.4,34.5,15.4,961.4,293.0,35.46697043,128.76153161,16,5,91,15.047,0.038,3.741,3.77,3.757,3.779,-14.5,5.1,-0.1,13.8,1.7,-18,342,1024,571,1024,984,1024,,,,,
808,91.5,1m 31.5s,35.46949922,128.76239161,P-GPS,195.9,59.7,34.4,15.4,34.7,15.5,957.2,291.8,35.46697043,128.76153161,16,5,91,15.047,0.038,3.741,3.77,3.757,3.779,-14.5,5.1,-0.1,13.5,1.7,-18,342,1024,571,1024,960,1024,,,,,
809,91.6,1m 31.6s,35.46948616,128.76239728,P-GPS,195.9,59.7,34.2,15.3,34.6,15.5,953.1,290.5,35.46697043,128.76153161,16,5,91,15.047,0.038,3.741,3.77,3.757,3.779,-14.4,5.1,0,13.7,1.5,-18.3,341.7,1024,571,1024,994,1024,,,,,
810,91.7,1m 31.7s,35.46947313,128.76240286,P-GPS,195.9,59.7,34.1,15.2,34.4,15.4,949.0,289.2,35.46697043,128.76153161,16,5,91,15.047,0.038,3.741,3.77,3.757,3.779,-14.4,5,0,14,1.8,-18.4,341.6,1024,572,1024,990,1024,,,,,
811,91.8,1m 31.8s,35.4694601,128.76240848,P-GPS,195.9,59.7,34.1,15.2,34.3,15.4,944.8,288.0,35.46697043,128.76153161,16,5,91,15.047,0.038,3.741,3.77,3.757,3.779,-14.4,5,0,13.7,1.9,-18.5,341.5,1024,571,1024,965,1024,,,,,
812,91.9,1m 31.9s,35.46944697,128.76241383,P-GPS,195.9,59.7,34.1,15.2,34.4,15.4,940.7,286.7,35.46697043,128.76153161,16,5,91,15.047,0.038,3.741,3.77,3.757,3.779,-14.4,5,-0.1,13.6,1.9,-18.7,341.3,1024,573,1024,979,1024,,,,,
813,92,1m 32s,35.46943393,128.76241947,P-GPS,195.9,59.7,34.2,15.3,34.4,15.4,936.6,285.5,35.46697043,128.76153161,16,5,91,15.047,0.038,3.741,3.77,3.757,3.779,-14.4,5.1,-0.1,13.4,1.9,-19.1,340.9,1024,572,1024,997,1024,,,,,
814,92.1,1m 32.1s,35.4694208,128.76242501,P-GPS,195.9,59.7,34.2,15.3,34.4,15.4,932.5,284.2,35.46697043,128.76153161,16,5,91,15.047,0.038,3.741,3.77,3.757,3.779,-14.4,5.1,0,13.1,1.6,-19.4,340.6,1024,572,1024,964,1024,,,,,
815,92.2,1m 32.2s,35.46940779,128.7624307,P-GPS,195.9,59.7,34.2,15.3,34.5,15.4,928.4,283.0,35.46697043,128.76153161,16,5,91,15.128,0.055,3.748,3.798,3.779,3.803,-14.4,5.1,-0.1,13.2,1.6,-19.3,340.7,1024,571,1024,988,1024,,,,,
816,92.3,1m 32.3s,35.46939451,128.76243617,P-GPS,195.9,59.7,34.1,15.2,34.6,15.5,924.2,281.7,35.46697043,128.76153161,16,5,91,15.128,0.055,3.748,3.798,3.779,3.803,-14.4,5,-0.1,13.1,1.7,-19.6,340.4,1024,573,1024,1012,1024,,,,,
817,92.4,1m 32.4s,35.4693815,128.76244178,P-GPS,195.9,59.7,34.1,15.2,34.6,15.5,920.2,280.5,35.46697043,128.76153161,16,5,91,15.128,0.055,3.748,3.798,3.779,3.803,-14.4,5,-0.1,13,2.1,-19.6,340.4,1024,572,1024,976,1024,,,,,
818,92.5,1m 32.5s,35.46936834,128.7624473,P-GPS,195.9,59.7,34.1,15.2,34.4,15.4,916.1,279.2,35.46697043,128.76153161,16,5,91,15.128,0.055,3.748,3.798,3.779,3.803,-14.4,5,0,12.9,2.2,-19.7,340.3,1024,571,1024,985,1024,,,,,
819,92.6,1m 32.6s,35.46935521,128.76245279,P-GPS,195.9,59.7,34.1,15.2,34.5,15.4,912.0,278.0,35.46697043,128.76153161,16,5,91,15.128,0.055,3.748,3.798,3.779,3.803,-14.4,5,-0.1,12.6,2.2,-19.9,340.1,1024,572,1024,974,1024,,,,,
820,92.7,1m 32.7s,35.46934208,128.76245831,P-GPS,195.9,59.7,34.1,15.2,34.5,15.4,907.9,276.7,35.46697043,128.76153161,16,5,91,15.128,0.055,3.748,3.798,3.779,3.803,-14.4,5,-0.2,12.3,2.3,-19.9,340.1,1024,571,1024,952,1024,,,,,
821,92.9,1m 32.9s,35.46931582,128.76246952,P-GPS,195.9,59.7,34.0,15.2,34.6,15.4,899.8,274.3,35.46697043,128.76153161,16,5,91,15.128,0.055,3.748,3.798,3.779,3.803,-14.3,5.1,-0.1,13.2,2.1,-20.4,339.6,1024,570,1024,993,1024,,,,,
822,93,1m 33s,35.4693029,128.76247515,P-GPS,195.9,59.7,33.9,15.2,34.4,15.4,895.9,273.1,35.46697043,128.76153161,16,5,91,15.128,0.055,3.748,3.798,3.779,3.803,-14.3,5,-0.1,13.2,2.3,-20.4,339.6,1024,571,1024,925,1024,,,,,
823,93.1,1m 33.1s,35.46929009,128.76248077,P-GPS,196.2,59.8,33.9,15.2,33.9,15.2,892.0,271.9,35.46697043,128.76153161,15,5,91,15.128,0.055,3.748,3.798,3.779,3.803,-14.3,5,-0.1,12.8,2.7,-20.5,339.5,1024,571,1024,987,1024,,,,,
824,93.2,1m 33.2s,35.46927714,128.76248644,P-GPS,196.2,59.8,33.7,15.1,34.0,15.2,888.0,270.7,35.46697043,128.76153161,15,5,91,15.128,0.055,3.748,3.798,3.779,3.803,-14.2,5,-0.1,12.6,2.5,-21.2,338.8,1024,571,1024,1021,1024,,,,,
825,93.3,1m 33.3s,35.46926429,128.7624921,P-GPS,196.2,59.8,33.8,15.1,34.1,15.2,884.1,269.5,35.46697043,128.76153161,15,5,91,15.11,0.033,3.758,3.778,3.783,3.791,-14.2,5.1,-0.1,12.5,2.7,-21.3,338.7,1024,570,1024,1003,1024,,,,,
826,93.4,1m 33.4s,35.46925144,128.7624978,P-GPS,196.2,59.8,33.8,15.1,34.0,15.2,880.2,268.3,35.46697043,128.76153161,15,5,91,15.11,0.033,3.758,3.778,3.783,3.791,-14.2,5.1,0,12.1,2.5,-21.4,338.6,1024,570,1024,1013,1024,,,,,
827,93.5,1m 33.5s,35.46923852,128.76250368,P-GPS,196.2,59.8,33.6,15.0,34.1,15.3,876.3,267.1,35.46697043,128.76153161,16,5,91,15.11,0.033,3.758,3.778,3.783,3.791,-14.1,5.2,-0.1,12.1,2.6,-21.4,338.6,1024,564,1024,967,1024,,,,,
828,93.6,1m 33.6s,35.46922572,128.76250952,P-GPS,196.2,59.8,33.6,15.0,34.1,15.3,872.5,265.9,35.46697043,128.76153161,16,5,91,15.11,0.033,3.758,3.778,3.783,3.791,-14.1,5.2,-0.1,12.1,2.5,-21.4,338.6,1024,564,1024,944,1024,,,,,
829,93.7,1m 33.7s,35.46921291,128.7625155,P-GPS,196.2,59.8,33.7,15.1,34.0,15.2,868.7,264.8,35.46697043,128.76153161,16,5,91,15.11,0.033,3.758,3.778,3.783,3.791,-14.1,5.3,0,12.2,2.6,-21.7,338.3,1024,567,1024,1016,1024,,,,,
830,93.9,1m 33.9s,35.46918745,128.7625273,P-GPS,196.2,59.8,33.5,15.0,33.9,15.2,861.2,262.5,35.46697043,128.76153161,16,5,91,15.11,0.033,3.758,3.778,3.783,3.791,-14,5.3,0,12.3,2.8,-22.2,337.8,1024,565,1024,990,1024,,,,,
831,94.1,1m 34.1s,35.46916216,128.76253916,P-GPS,196.5,59.9,33.6,15.0,33.8,15.1,853.7,260.2,35.46697043,128.76153161,16,5,91,15.11,0.033,3.758,3.778,3.783,3.791,-14,5.4,0,11.9,2.3,-23,337,1024,561,1024,994,1024,,,,,
832,94.2,1m 34.2s,35.46914954,128.7625452,P-GPS,196.5,59.9,33.4,14.9,33.6,15.0,850.1,259.1,35.46697043,128.76153161,16,5,91,15.11,0.033,3.758,3.778,3.783,3.791,-13.9,5.4,0,11.7,2.4,-23.2,336.8,1024,561,1024,1024,1024,,,,,
833,94.3,1m 34.3s,35.46913695,128.76255124,P-GPS,196.5,59.9,33.4,15.0,33.6,15.0,846.4,258.0,35.46697043,128.76153161,16,5,91,15.11,0.033,3.758,3.778,3.783,3.791,-13.9,5.5,0,11.5,2.5,-23.2,336.8,1024,560,1024,1015,1024,,,,,
834,94.6,1m 34.6s,35.46909938,128.76256949,P-GPS,196.5,59.9,33.1,14.8,33.5,15.0,835.6,254.7,35.46697043,128.76153161,16,5,90,15.144,0.067,3.745,3.795,3.792,3.812,-13.7,5.6,-0.1,12.1,2.1,-23.4,336.6,1024,560,1024,1024,1024,,,,,
835,94.7,1m 34.7s,35.46908705,128.76257539,P-GPS,196.5,59.9,33.1,14.8,33.4,14.9,832.1,253.6,35.46697043,128.76153161,16,5,90,15.144,0.067,3.745,3.795,3.792,3.812,-13.7,5.6,-0.1,12.1,2.2,-23.5,336.5,1024,559,1024,1024,1024,,,,,
836,94.9,1m 34.9s,35.46906228,128.76258748,P-GPS,196.9,60.0,32.8,14.7,33.1,14.8,825.1,251.5,35.46697043,128.76153161,16,5,90,15.144,0.067,3.745,3.795,3.792,3.812,-13.6,5.5,0,12.2,2.8,-23.5,336.5,1024,559,1024,1016,1024,,,,,
837,95,1m 35s,35.46904988,128.76259329,P-GPS,196.9,60.0,32.8,14.7,33.1,14.8,821.5,250.4,35.46697043,128.76153161,16,5,90,15.144,0.067,3.745,3.795,3.792,3.812,-13.6,5.5,0,11.8,2.9,-23.5,336.5,1024,559,1024,1024,1024,,,,,
838,95.1,1m 35.1s,35.46903747,128.76259931,P-GPS,196.9,60.0,32.8,14.7,33.1,14.8,818.1,249.3,35.46697043,128.76153161,16,5,90,15.144,0.067,3.745,3.795,3.792,3.812,-13.6,5.5,0,11.5,3.2,-23.5,336.5,1024,557,1024,1010,1024,,,,,
839,95.2,1m 35.2s,35.46902513,128.76260539,P-GPS,196.9,60.0,32.9,14.7,33.1,14.8,814.6,248.3,35.46697043,128.76153161,16,5,90,15.144,0.067,3.745,3.795,3.792,3.812,-13.7,5.3,0,11.5,3.4,-23.5,336.5,1024,555,1024,916,1024,,,,,
