,Nation,Name,Club,Age,Value,Ove,Att,Def,Tec,Men,Phy,Spe
313,England,Andrew Surman,Bournemouth,31,€ 9.5M,12,13,12,13,13,12,12
314,England,Dan Gosling,Bournemouth,28,€ 14.8M,13,12,13,12,13,13,13
315,England,Jermain Defoe,Bournemouth,35,€ 1.6M,13,12,9,13,13,12,13
316,Brazil,Bernardo,Brighton,23,€ 13.3M,12,10,13,10,12,14,13
317,Israel,Beram Kayal,Brighton,30,€ 6.5M,13,11,12,11,14,13,13
318,Netherla,Jürgen Locadia,Brighton,24,€ 15.5M,13,12,10,13,11,13,13
319,England,Ben Mee,Burnley,28,€ 20.0M,13,7,14,7,13,13,12
320,Republic,Robbie Brady,Burnley,26,€ 22.5M,13,12,10,13,13,12,12
321,Iceland,Jóhann Berg Guðmundsson,Burnley,27,€ 25.0M,13,13,10,13,12,13,13
322,Scotland,Callum Paterson,Cardiff,23,€ 9.0M,13,11,14,10,13,13,12
323,Senegal,Cheikhou Kouyaté,Crystal Palace,28,€ 18.0M,13,10,15,11,13,14,13
324,England,Alfie Mawson,Fulham,24,€ 20.0M,12,10,14,10,13,13,11
325,England,Ryan Sessegnon,Fulham,18,€ 22.5M,12,12,9,10,11,13,14
326,Germany,André Schürrle,Fulham,27,€ 21.0M,12,13,10,12,12,13,14
327,Argentin,Luciano Vietto,Fulham,24,€ 6.8M,13,12,7,12,12,12,15
328,Turkey,Çaglar Söyüncü,Leicester,22,€ 14.0M,12,9,14,9,12,14,12
329,Nigeria,Kelechi Iheanacho,Leicester,21,€ 15.5M,12,12,10,11,12,14,14
330,Republic,Ciaran Clark,Newcastle,28,€ 16.3M,12,8,14,9,13,13,12
331,England,Angus Gunn,Southampton,22,€ 11.8M,12,12,8,6,10,11,8
332,Poland,Jan Bednarek,Southampton,22,€ 14.0M,13,8,14,8,12,13,12
333,Japan,Maya Yoshida,Southampton,29,€ 14.0M,12,10,14,10,13,14,13
334,England,Ben Foster,Watford,35,€ 4.3M,13,13,8,7,10,13,9
335,Spain,Adrián,West Ham,31,€ 15.5M,14,14,8,5,12,12,7
336,Colombia,Carlos Sánchez,West Ham,32,€ 8.8M,13,11,13,12,13,13,12
337,England,Aaron Cresswell,West Ham,28,€ 22.5M,13,12,12,13,13,13,13
338,France,Arthur Masuaku,West Ham,24,€ 15.3M,12,12,11,12,12,14,15
339,Equatori,Pedro Obiang,West Ham,26,€ 28.0M,13,11,13,12,13,13,12
340,Scotland,Robert Snodgrass,West Ham,30,€ 13.3M,13,14,10,13,13,12,12
341,Spain,Bruno,Brighton,37,€ 1.0M,13,11,12,11,14,13,12
342,England,Solly March,Brighton,23,€ 14.8M,13,13,10,13,12,12,14
343,England,Ben Gibson,Burnley,25,€ 16.3M,13,9,14,10,13,13,11
344,Republic,Jeff Hendrick,Burnley,26,€ 19.5M,13,12,13,12,13,14,13
345,England,Ashley Barnes,Burnley,28,€ 17.3M,12,10,12,11,13,14,12
346,Denmark,Kenneth Zohore,Cardiff,24,€ 14.0M,12,12,12,11,12,14,14
347,Netherla,Patrick van Aanholt,Crystal Palace,27,€ 13.3M,12,13,11,12,10,13,16
348,England,Phil Jagielka,Everton,35,€ 1.2M,12,7,14,9,12,13,10
349,England,Tom Davies,Everton,19,€ 16.5M,12,12,11,12,13,13,13
350,Congo DR,Yannick Bolasie,Everton,29,€ 14.8M,11,13,10,12,11,13,15
351,England,Danny Simpson,Leicester,31,€ 7.5M,12,8,12,8,12,13,13
352,Wales,Paul Dummett,Newcastle,26,€ 12.5M,12,9,14,9,13,14,12
353,Netherla,Michel Vorm,Tottenham,34,€ 5.3M,12,12,9,7,12,12,10
354,Brazil,Heurelho Gomes,Watford,37,€ 1.1M,14,14,9,8,11,14,9
355,Netherla,Daryl Janmaat,Watford,28,€ 14.0M,13,12,12,11,13,13,13
356,Greece,José Holebas,Watford,33,€ 2.7M,13,12,12,12,12,14,14
357,Italy,Adam Masina,Watford,24,€ 12.5M,13,11,13,10,13,15,13
358,England,Andre Gray,Watford,26,€ 16.5M,12,11,10,11,12,14,15
359,England,Conor Coady,Wolves,25,€ 13.3M,13,10,13,11,14,13,12
360,United S,Danny Williams,Huddersfield,29,€ 8.0M,12,11,12,12,12,15,14
361,Argentin,Emiliano Martínez,Arsenal,25,€ 10.5M,12,12,9,6,10,12,9
362,England,Charlie Daniels,Bournemouth,31,€ 7.8M,13,12,13,13,12,14,13
363,England,Joe Hart,Burnley,31,€ 16.8M,13,13,9,8,11,13,10
364,Republic,Stephen Ward,Burnley,32,€ 5.5M,13,11,13,11,13,12,11
365,England,Matt Lowton,Burnley,29,€ 14.0M,13,11,13,11,13,13,13
366,England,Ashley Westwood,Burnley,28,€ 13.3M,13,11,11,12,13,12,11
367,Wales,Sam Vokes,Burnley,28,€ 14.0M,13,11,12,11,13,13,11
368,Philippi,Neil Etheridge,Cardiff,28,€ 9.8M,12,13,9,6,10,12,10
369,Iceland,Aron Einar Gunnarsson,Cardiff,29,€ 11.0M,13,12,13,12,14,13,12
370,England,Reece James,Chelsea,18,€ 11.8M,12,11,11,11,12,13,13
371,Nigeria,Ola Aina,Chelsea,21,€ 13.3M,10,8,11,9,9,13,14
372,England,Mason Holgate,Everton,21,€ 14.0M,13,9,14,10,12,14,13
373,England,Dominic Calvert-Lewin,Everton,21,€ 13.0M,12,11,11,10,11,14,14
374,Nigeria,Henry Onyekuru,Everton,21,€ 15.5M,11,12,7,12,11,10,16
375,Spain,Fabricio,Fulham,30,€ 9.0M,12,12,9,8,12,12,11
376,Scotland,Tom Cairney,Fulham,27,€ 17.3M,13,14,9,14,13,12,13
377,Wales,Danny Ward,Leicester,25,€ 10.5M,12,12,8,7,11,12,9
378,Austria,Christian Fuchs,Leicester,32,€ 5.5M,13,13,13,12,13,13,11
379,Algeria,Rachid Ghezzal,Leicester,26,€ 14.0M,12,13,9,14,11,13,15
380,Japan,Shinji Okazaki,Leicester,32,€ 8.3M,12,12,10,12,13,12,13
381,Algeria,Islam Slimani,Leicester,30,€ 14.8M,12,11,11,11,14,13,12
382,England,Lee Grant,Manchester United,35,€ 3.5M,12,12,9,8,11,11,9
383,Portugal,Diogo Dalot,Manchester United,19,€ 15.3M,13,11,11,10,12,13,14
384,England,Fraser Forster,Southampton,30,€ 10.5M,12,11,9,6,11,11,5
385,Netherla,Wesley Hoedt,Southampton,24,€ 12.5M,12,10,15,11,13,14,11
386,England,Jack Stephens,Southampton,24,€ 12.5M,13,11,13,11,12,13,12
387,England,Charlie Austin,Southampton,28,€ 17.3M,12,11,11,11,13,12,10
388,Nigeria,Isaac Success,Watford,22,€ 14.0M,12,12,10,12,10,14,14
389,England,Ryan Fredericks,West Ham,25,€ 11.8M,12,10,11,9,12,13,16
390,Benin,Steve Mounié,Huddersfield,23,€ 15.5M,12,11,13,11,11,14,13
391,Denmark,Jonas Lössl,Huddersfield,29,€ 11.8M,12,12,9,6,10,13,10
392,England,Simon Francis,Bournemouth,33,€ 3.8M,13,10,13,10,12,13,11
393,Republic,Kevin Long,Burnley,27,€ 12.5M,12,8,15,9,12,14,11
394,England,Alex Smithies,Cardiff,28,€ 9.8M,13,13,8,7,11,12,9
395,England,Marcus Bettinelli,Fulham,26,€ 18.8M,13,12,10,7,11,11,9
396,France,Maxime Le Marchand,Fulham,28,€ 9.3M,13,9,14,9,13,13,12
397,Norway,Stefan Johansen,Fulham,27,€ 11.0M,12,12,11,12,13,13,12
398,Switzerl,Eldin Jakupovic,Leicester,33,€ 7.0M,12,14,9,6,10,12,9
399,England,Matty James,Leicester,26,€ 13.3M,12,12,11,11,14,12,11
400,England,Patrick Roberts,Manchester City,21,€ 12.0M,12,14,8,14,10,13,16
401,England,Dwight Gayle,Newcastle,28,€ 14.8M,12,12,9,13,12,13,14
402,Republic,Shane Long,Southampton,31,€ 12.0M,12,11,11,10,13,14,15
403,Argentin,Juan Foyth,Tottenham,20,€ 11.8M,13,11,13,12,13,13,13
404,Congo DR,Dodi Lukebakio,Watford,20,€ 13.0M,11,13,10,12,10,14,16
405,England,Andy Carroll,West Ham,29,€ 16.3M,12,11,13,11,13,13,10
406,England,Alex Pritchard,Huddersfield,25,€ 16.5M,13,14,9,13,12,12,14
407,Germany,Chris Löwe,Huddersfield,29,€ 11.8M,12,11,11,12,12,12,14
408,Argentin,Ezequiel Schelotto,Brighton,29,€ 8.0M,12,10,12,9,12,15,14
409,Cameroon,Gaëtan Bong,Brighton,30,€ 7.8M,12,8,14,8,12,14,14
410,Mali,Yves Bissouma,Brighton,21,€ 13.3M,13,13,11,13,12,14,14
411,Czech Re,Matej Vydra,Burnley,26,€ 14.0M,12,13,9,13,12,12,13
412,Bermuda,Nahki Wells,Burnley,28,€ 12.0M,12,12,8,12,11,13,14
413,England,Joe Bennett,Cardiff,28,€ 8.0M,12,11,11,10,12,13,15
414,Republic,Greg Cunningham,Cardiff,27,€ 10.3M,13,11,13,10,13,13,13
415,England,Joe Ralls,Cardiff,24,€ 11.5M,12,12,12,12,12,12,12
416,England,Josh Murphy,Cardiff,23,€ 12.0M,11,13,8,12,10,13,15
417,England,Bobby Decordova-Reid,Cardiff,25,€ 12.0M,12,13,9,12,12,11,14
418,Netherla,Maarten Stekelenburg,Everton,35,€ 3.2M,13,12,9,6,12,14,9
419,Belgium,Denis Odoi,Fulham,30,€ 5.0M,13,12,13,11,13,13,14
420,Cameroon,André-Franck Zambo Anguissa,Fulham,22,€ 13.3M,13,10,14,11,13,14,13
421,Tunisia,Yohan Benalouane,Leicester,31,€ 3.4M,12,9,14,9,12,14,12
422,England,Hamza Choudhury,Leicester,20,€ 11.5M,12,10,11,10,13,13,13
423,Wales,Andy King,Leicester,29,€ 11.5M,12,12,12,12,13,12,12
424,Colombia,Marlos Moreno,Manchester City,21,€ 12.0M,12,11,9,11,11,12,15
425,England,Isaac Hayden,Newcastle,23,€ 10.8M,12,10,13,10,13,13,11
426,Northern,Steven Davis,Southampton,33,€ 6.5M,13,12,10,12,15,11,10
427,Norway,Mohamed Elyounoussi,Southampton,23,€ 14.8M,12,13,9,13,12,11,13
428,Jamaica,Adrian Mariappa,Watford,31,€ 9.8M,12,8,14,8,12,13,12
429,Austria,Sebastian Prödl,Watford,31,€ 12.5M,12,7,15,7,12,13,8
430,Spain,Diego Rico,Bournemouth,25,€ 10.8M,12,12,12,12,12,14,12
431,Israel,Tomer Hemed,Brighton,31,€ 7.3M,12,10,11,11,13,13,11
432,England,Charlie Taylor,Burnley,24,€ 9.5M,12,11,12,11,12,14,13
433,England,Sean Morrison,Cardiff,27,€ 10.0M,12,8,14,9,13,12,10
434,Canada,Junior Hoilett,Cardiff,28,€ 11.3M,11,12,9,12,11,13,15
435,Ghana,Baba Rahman,Chelsea,23,€ 10.8M,12,10,12,10,12,14,14
436,Wales,Wayne Hennessey,Crystal Palace,31,€ 9.8M,12,13,8,5,10,13,9
437,England,Joel Ward,Crystal Palace,28,€ 13.3M,13,9,13,9,13,14,12
438,England,Joe Bryan,Fulham,24,€ 11.5M,12,12,11,11,13,12,13
439,Spain,Aleix García,Manchester City,20,€ 8.8M,12,12,10,12,12,13,12
440,England,Karl Darlow,Newcastle,27,€ 7.0M,12,12,9,7,11,12,9
441,England,Harrison Reed,Southampton,23,€ 10.8M,12,11,11,11,13,12,13
442,Netherla,Marvin Zeegelaar,Watford,27,€ 10.3M,12,11,12,11,11,14,15
443,Portugal,Domingos Quina,Watford,18,€ 11.3M,12,13,10,13,9,10,14
444,Italy,Stefano Okaka,Watford,28,€ 11.3M,12,11,11,11,12,15,14
445,England,John Ruddy,Wolves,31,€ 8.5M,13,12,9,7,10,12,8
446,Morocco,Romain Saïss,Wolves,28,€ 10.8M,13,11,13,11,13,13,12
447,Congo DR,Elias Kachunga,Huddersfield,26,€ 11.3M,12,11,11,11,12,14,14
448,Australi,Brad Smith,Bournemouth,24,€ 6.5M,12,11,11,10,11,13,14
449,United S,Emerson Hyndman,Bournemouth,22,€ 9.8M,13,13,9,13,12,12,13
450,England,Marc Pugh,Bournemouth,31,€ 6.3M,12,13,10,12,12,12,12
451,Northern,Oliver Norwood,Brighton,27,€ 4.9M,12,12,10,13,13,12,12
452,Scotland,Phil Bardsley,Burnley,32,€ 4.0M,13,10,13,10,13,12,11
453,Gabon,Bruno Ecuélé Manga,Cardiff,29,€ 7.0M,12,9,14,10,12,13,12
454,England,Izzy Brown,Chelsea,21,€ 10.3M,12,12,10,12,11,13,14
455,Netherla,Jairo Riedewald,Crystal Palace,21,€ 9.0M,12,10,13,10,12,13,12
456,United S,Tim Ream,Fulham,30,€ 8.0M,13,10,13,10,13,14,13
457,Netherla,Timothy Fosu-Mensah,Fulham,20,€ 14.8M,11,9,13,9,11,14,13
458,Togo,Floyd Ayité,Fulham,29,€ 8.5M,12,13,8,13,10,13,15
459,Croatia,Filip Benkovic,Leicester,20,€ 9.3M,12,8,15,9,12,13,10
460,Wales,Ben Woodburn,Liverpool,18,€ 10.3M,13,13,9,13,12,11,14
461,England,Dean Henderson,Manchester United,21,€ 7.8M,12,12,8,7,12,13,10
462,Netherla,Timothy Fosu-Mensah,Manchester United,20,€ 14.8M,11,9,13,9,11,14,13
463,Scotland,Scott McTominay,Manchester United,21,€ 13.3M,13,9,14,9,12,14,11
464,Uruguay,Miguel Britos,Watford,32,€ 2.7M,12,10,14,11,12,14,11
465,England,Joe Willock,Arsenal,18,€ 9.0M,11,13,8,12,11,12,16
466,England,Eddie Nketiah,Arsenal,19,€ 9.5M,11,11,8,10,11,13,15
467,France,Lys Mousset,Bournemouth,22,€ 9.5M,13,12,10,12,11,13,14
468,Nigeria,Leon Balogun,Brighton,29,€ 8.5M,12,8,14,8,12,14,12
469,Austria,Markus Suttner,Brighton,31,€ 3.7M,12,12,11,12,12,12,12
470,South Af,Percy Tau,Brighton,24,€ 8.5M,10,13,7,12,10,11,16
471,Côte d'I,Sol Bamba,Cardiff,33,€ 2.7M,13,9,14,9,12,14,12
472,Nigeria,Kenneth Omeruo,Chelsea,24,€ 9.3M,13,9,14,9,12,14,13
473,Wales,Ethan Ampadu,Chelsea,17,€ 11.0M,11,8,12,10,12,11,10
474,England,Martin Kelly,Crystal Palace,28,€ 8.0M,12,9,13,8,12,13,12
475,Ghana,Jeffrey Schlupp,Crystal Palace,25,€ 11.5M,12,11,11,11,11,13,15
476,Senegal,Pape Souaré,Crystal Palace,28,€ 11.0M,12,11,13,11,13,12,12
477,Senegal,Oumar Niasse,Everton,28,€ 12.0M,13,11,11,10,12,15,15
478,Mali,Fousséni Diabaté,Leicester,22,€ 9.5M,11,11,8,11,10,13,14
479,Hungary,Ádám Bogdán,Liverpool,30,€ 7.0M,12,12,8,6,10,13,10
480,Kosovo,Arijanet Muric,Manchester City,19,€ 7.0M,12,12,8,8,10,11,8
481,Spain,Pablo Marí,Manchester City,24,€ 8.5M,12,8,14,9,13,12,10
482,England,Axel Tuanzebe,Manchester United,20,€ 8.5M,13,7,14,8,12,14,12
483,Senegal,Henri Saivet,Newcastle,27,€ 9.8M,12,12,11,13,12,13,13
484,Spain,Ayoze Pérez,Newcastle,24,€ 9.5M,12,13,8,13,11,12,14
485,England,Matthew Targett,Southampton,22,€ 8.0M,12,11,12,10,12,13,13
486,France,Georges-Kévin Nkoudou,Tottenham,23,€ 7.8M,12,12,8,11,11,13,15
487,Spain,Marc Navarro,Watford,22,€ 9.0M,12,11,12,11,11,13,13
488,Colombia,Juan Hernández,Watford,19,€ 9.5M,13,12,9,12,11,13,13
489,England,Jordan Hugill,West Ham,26,€ 9.5M,12,11,12,11,13,13,13
490,Netherla,Rajiv van La Parra,Huddersfield,27,€ 11.3M,12,12,9,12,11,13,15
491,England,Tommy Smith,Huddersfield,26,€ 10.3M,12,11,12,9,13,13,13
492,England,Aaron Lennon,Burnley,31,€ 10.8M,11,11,9,11,11,12,14
493,Czech Re,Tomas Kalas,Chelsea,25,€ 7.8M,12,9,13,9,12,14,13
494,England,Connor Wickham,Crystal Palace,25,€ 12.0M,11,11,12,11,10,12,12
495,Republic,Cyrus Christie,Fulham,25,€ 7.3M,12,12,13,10,12,13,14
496,Scotland,Kevin McDonald,Fulham,29,€ 8.3M,12,11,12,11,12,13,12
497,Congo DR,Neeskens Kebano,Fulham,26,€ 6.3M,12,12,8,13,12,12,15
498,Portugal,Rui Fonte,Fulham,28,€ 8.5M,13,12,10,12,13,12,14
499,Spain,Pedro Chirivella,Liverpool,21,€ 4.0M,12,12,10,12,13,11,13
500,Ghana,Christian Atsu,Newcastle,26,€ 10.3M,11,12,7,12,10,12,15
501,Netherla,Jordy Clasie,Southampton,26,€ 9.8M,13,12,10,13,14,11,12
502,Sweden,Ken Sema,Watford,24,€ 8.3M,12,13,9,12,11,13,14
503,Spain,Rafa Mir,Wolves,21,€ 8.5M,12,11,11,11,11,14,13
504,Egypt,Ramadan Sobhi,Huddersfield,21,€ 14.0M,12,12,10,12,13,13,13
505,Switzerl,Florent Hadergjonaj,Huddersfield,23,€ 11.5M,12,11,11,10,12,13,13
506,Belgium,Laurent Depoitre,Huddersfield,29,€ 9.3M,12,10,12,10,13,13,11
507,Greece,Konstantinos Mavropanos,Arsenal,20,€ 8.5M,12,8,14,8,12,14,11
508,England,Tyrone Mings,Bournemouth,25,€ 6.5M,12,10,14,9,12,14,14
509,England,Lee Peltier,Cardiff,31,€ 4.6M,12,9,13,9,12,13,12
510,England,Jamal Blackman,Chelsea,24,€ 5.8M,12,11,9,5,9,13,11
511,Portugal,Eduardo,Chelsea,35,€ 1.5M,12,13,7,6,11,12,9
512,France,Aboubakar Kamara,Fulham,23,€ 5.0M,13,11,11,11,11,14,14
513,England,Sheyi Ojo,Liverpool,21,€ 7.8M,11,12,9,11,11,12,15
514,Spain,Joselu,Newcastle,28,€ 9.5M,12,12,11,12,11,12,11
515,England,Sam McQueen,Southampton,23,€ 6.5M,12,12,12,11,11,13,13
516,France,Dimitri Foulquier,Watford,25,€ 6.5M,12,10,12,10,12,14,14
517,England,Danny Batth,Wolves,27,€ 7.0M,12,6,14,7,12,13,9
518,England,Ryan Bennett,Wolves,28,€ 7.0M,12,8,14,8,12,13,11
519,Portugal,Rúben Vinagre,Wolves,19,€ 7.3M,12,12,10,11,12,13,15
520,Brazil,Léo Bonatini,Wolves,24,€ 7.8M,12,11,10,11,12,13,12
521,France,Adama Diakhaby,Huddersfield,21,€ 7.8M,11,11,10,12,10,13,14
522,England,Ben Hamer,Huddersfield,30,€ 7.0M,11,12,8,6,11,12,8
523,Japan,Takuma Asano,Arsenal,23,€ 6.8M,10,10,10,10,11,13,16
524,England,Nathaniel Mendez-Laing,Cardiff,26,€ 6.8M,11,12,11,12,10,13,15
525,England,Jonjoe Kenny,Everton,21,€ 5.8M,12,9,12,10,12,13,13
526,Spain,Brahim Díaz,Manchester City,18,€ 1.7M,11,12,7,12,10,12,14
527,England,Jack Harrison,Manchester City,21,€ 6.8M,12,12,7,11,12,12,15
528,Republic,Rob Elliot,Newcastle,32,€ 7.0M,13,12,9,6,12,10,5
529,England,Jack Colback,Newcastle,28,€ 5.3M,12,10,11,12,13,12,12
530,England,Jacob Murphy,Newcastle,23,€ 9.5M,11,12,9,11,11,12,15
531,England,Reece Oxford,West Ham,19,€ 6.0M,12,9,14,9,12,13,12
532,England,Sam Byram,West Ham,24,€ 8.0M,12,11,12,10,12,13,13
533,Germany,Collin Quaner,Huddersfield,27,€ 9.5M,11,10,11,9,12,14,12
534,England,Fikayo Tomori,Chelsea,20,€ 5.3M,11,9,12,9,11,13,13
535,Belgium,Isaac Mbenza,Huddersfield,22,€ 2.4M,12,13,9,12,12,13,15
536,England,Carl Jenkinson,Arsenal,26,€ 8.0M,12,10,12,10,12,13,13
537,England,David Button,Brighton,29,€ 3.8M,12,12,8,6,10,13,9
538,England,Dan Burn,Brighton,26,€ 4.5M,12,8,14,7,12,13,9
539,Denmark,Anders Dreyer,Brighton,20,€ 1.1M,12,13,6,13,11,11,14
540,England,Matthew Connolly,Cardiff,30,€ 3.9M,12,9,13,9,12,12,11
541,Republic,Anthony Pilkington,Cardiff,30,€ 1.9M,12,12,10,11,12,12,12
542,England,Danny Ward,Cardiff,27,€ 3.1M,11,12,9,11,10,13,13
543,Jamaica,Michael Hector,Chelsea,25,€ 4.5M,12,9,14,10,11,14,12
544,Brazil,Lucas Piazón,Chelsea,24,€ 925K,12,13,8,13,10,11,13
545,Wales,Rabbi Matondo,Manchester City,17,€ 2.5M,10,12,7,11,10,12,16
546,Australi,Daniel Arzani,Manchester City,19,€ 5.0M,11,12,10,11,11,11,14
547,England,Sean Longstaff,Newcastle,20,€ 13.3M,11,13,11,12,12,12,12
548,England,Rolando Aarons,Newcastle,22,€ 6.0M,10,12,7,10,10,11,16
549,England,Sam Gallagher,Southampton,22,€ 5.0M,11,10,11,9,11,13,13
